2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Critical Hits - Most in Life,5
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Eliminations - Most in Game,19
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Eliminations - Most in Life,8
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Final Blows - Most in Game,5
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Hero Damage Done - Most in Game,6047
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Hero Damage Done - Most in Life,2079
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Kill Streak - Best,8
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Objective Kills - Most in Game,11
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Objective Time - Most in Game,164
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Weapon Accuracy - Best in Game,0.29
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Medals - Bronze,4
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Medals - Silver,3
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Medals,7
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Defensive Assists,15
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Defensive Assists - Avg per 10 Min,6.56
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Defensive Assists - Most in Game,10
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Healing Done,8276
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Healing Done - Most in Game,5810
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Offensive Assist,1
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Offensive Assist - Most in Game,1
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Offensive Assists - Avg per 10 Min,0.44
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Amplification Matrix Assist,1
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Amplification Matrix Assist - Best in Game,1
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Amplification Matrix Assists - Avg per 10 Min,0.44
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Amplification Matrix Cast - Most in Game,1
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Amplification Matrix Casts,2
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Amplification Matrix Casts - Avg per 10 Min,0.87
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Damage Amplified,473
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Damage Amplified - Avg per 10 Min,207
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Damage Amplified - Most in Game,473
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Healing Accuracy,0.42
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Healing Accuracy - Best in Game,0.42
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Self Healing,1965
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Self Healing - Avg per 10 Min,860
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Self Healing - Most in Game,1058
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,All Damage Done - Avg per 10 Min,7732
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Barrier Damage Done - Avg per 10 Min,3985
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Critical Hits - Avg per 10 Min,10.50
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Deaths - Avg per 10 Min,7.87
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Eliminations - Avg per 10 Min,10.93
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Eliminations per Life,1.39
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Final Blows - Avg per 10 Min,3.06
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Healing Done - Avg per 10 Min,3619
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Hero Damage Done - Avg per 10 Min,3692
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Objective Kills - Avg per 10 Min,5.25
2021-02-02 12:07:39.916107,Competitive,slug,Baptiste,Objective Time - Avg per 10 Min,105
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,All Damage Done,5252
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Barrier Damage Done,2444
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Critical Hit Accuracy,0.07
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Critical Hits,88
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Deaths,3
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Eliminations,18
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Final Blows,4
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Hero Damage Done,2464
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Objective Kills,7
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Objective Time,31
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Solo Kill,1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Weapon Accuracy,0.12
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Games Lost,0
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Games Played,1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Games Won,1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Time Played,410
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Win Percentage,1.0
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,All Damage Done - Most in Game,5252
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,All Damage Done - Most in Life,1965
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Barrier Damage Done - Most in Game,2444
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Critical Hits - Most in Game,88
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Critical Hits - Most in Life,54
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Eliminations - Most in Game,18
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Eliminations - Most in Life,8
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Final Blows - Most in Game,4
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Hero Damage Done - Most in Game,2464
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Hero Damage Done - Most in Life,1007
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Kill Streak - Best,8
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Objective Kills - Most in Game,7
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Objective Time - Most in Game,31
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Solo Kill - Most in Game,1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Weapon Accuracy - Best in Game,0.1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Damage Blocked,210
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Damage Blocked - Avg per 10 Min,308
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Damage Blocked - Most in Game,210
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Mech Called,1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Mech Called - Most in Game,1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Mech Deaths,3
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Mechs Called - Avg per 10 Min,1.46
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Self-Destruct Kill,1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Self-Destruct Kill - Most in Game,1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Self-Destruct Kills - Avg per 10 Min,1.46
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Turret Destroyed,1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Medals - Bronze,1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Medals - Silver,1
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Medals,2
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,All Damage Done - Avg per 10 Min,7693
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Barrier Damage Done - Avg per 10 Min,3580
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Critical Hits - Avg per 10 Min,129
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Deaths - Avg per 10 Min,4.39
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Eliminations - Avg per 10 Min,26.36
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Eliminations per Life,6.00
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Final Blows - Avg per 10 Min,5.86
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Hero Damage Done - Avg per 10 Min,3609
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Objective Kills - Avg per 10 Min,10.25
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Objective Time - Avg per 10 Min,46
2021-02-02 12:07:39.916107,Competitive,slug,D.Va,Solo Kills - Avg per 10 Min,1.46
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,All Damage Done,18556
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Barrier Damage Done,4410
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Critical Hit Accuracy,0.05
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Critical Hits,35
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Deaths,26
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Eliminations,20
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Final Blows,12
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Hero Damage Done,13876
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Multikill,1
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Objective Kills,7
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Objective Time,50
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Solo Kills,3
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Weapon Accuracy,0.28
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Games Lost,3
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Games Played,3
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Time Played,1339
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,All Damage Done - Most in Game,8163
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,All Damage Done - Most in Life,1857
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Barrier Damage Done - Most in Game,2448
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Critical Hits - Most in Game,14
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Critical Hits - Most in Life,9
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Eliminations - Most in Game,12
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Eliminations - Most in Life,6
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Final Blows - Most in Game,6
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Hero Damage Done - Most in Game,5544
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Hero Damage Done - Most in Life,1238
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Kill Streak - Best,6
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Multikill - Best,4
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Objective Kills - Most in Game,4
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Objective Time - Most in Game,24
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Solo Kills - Most in Game,2
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Weapon Accuracy - Best in Game,0.28
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Biotic Field Healing Done,3053
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Biotic Fields Deployed,23
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Helix Rocket Kills,3
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Helix Rocket Kills - Avg per 10 Min,1.34
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Helix Rocket Kills - Most in Game,3
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Self Healing,2094
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Self Healing - Avg per 10 Min,938
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Self Healing - Most in Game,977
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Tactical Visor Kills,6
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Tactical Visor Kills - Avg per 10 Min,2.69
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Tactical Visor Kills - Most in Game,5
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Medals - Bronze,4
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Medals - Silver,4
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Medals - Gold,1
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Medals,9
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Defensive Assists,4
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Defensive Assists - Avg per 10 Min,1.79
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Defensive Assists - Most in Game,3
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Healing Done,3053
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Healing Done - Most in Game,1332
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,All Damage Done - Avg per 10 Min,8314
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Barrier Damage Done - Avg per 10 Min,1976
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Critical Hits - Avg per 10 Min,15.68
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Deaths - Avg per 10 Min,11.65
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Eliminations - Avg per 10 Min,8.96
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Eliminations per Life,0.77
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Final Blows - Avg per 10 Min,5.38
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Healing Done - Avg per 10 Min,1368
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Hero Damage Done - Avg per 10 Min,6217
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Objective Kills - Avg per 10 Min,3.14
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Objective Time - Avg per 10 Min,22
2021-02-02 12:07:39.916107,Competitive,slug,Soldier: 76,Solo Kills - Avg per 10 Min,1.34
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,All Damage Done - Most in Game,11605
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Barrier Damage Done - Most in Game,6142
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Defensive Assists - Most in Game,39
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Eliminations - Most in Game,33
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Environmental Kills - Most in Game,2
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Final Blows - Most in Game,13
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Healing Done - Most in Game,16268
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Hero Damage Done - Most in Game,7580
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Kill Streak - Best,19
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Melee Final Blow - Most in Game,1
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Multikill - Best,4
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Objective Kills - Most in Game,24
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Objective Time - Most in Game,318
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Offensive Assists - Most in Game,7
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Solo Kills - Most in Game,13
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Teleporter Pad Destroyed - Most in Game,1
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Time Spent on Fire - Most in Game,517
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Turrets Destroyed - Most in Game,12
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,All Damage Done,1395782
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Barrier Damage Done,363256
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Damage Done,1001898
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Deaths,1628
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Eliminations,3336
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Environmental Kills,21
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Final Blows,1002
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Hero Damage Done,1001898
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Melee Final Blows,2
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Multikills,12
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Objective Kills,1562
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Objective Time,319
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Solo Kills,170
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Time Spent on Fire,196
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Games Lost,174
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Games Played,375
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Games Won,201
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Time Played,2577
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,All Damage Done - Avg per 10 Min,5416
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Barrier Damage Done - Avg per 10 Min,1410
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Deaths - Avg per 10 Min,6.32
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Eliminations - Avg per 10 Min,12.94
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Final Blows - Avg per 10 Min,3.89
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Healing Done - Avg per 10 Min,6710
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Hero Damage Done - Avg per 10 Min,3888
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Objective Kills - Avg per 10 Min,6.06
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Objective Time - Avg per 10 Min,74
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Solo Kills - Avg per 10 Min,0.66
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Time Spent on Fire - Avg per 10 Min,46
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Defensive Assists,2422
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Healing Done,1729348
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Offensive Assists,472
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Medals - Gold,396
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Cards,197
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Medals,946
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Medals - Bronze,274
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Medals - Silver,276
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Teleporter Pads Destroyed,2
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,ALL HEROES,Turrets Destroyed,131
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,All Damage Done,3426
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Barrier Damage Done,480
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Deaths,9
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Eliminations,8
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Final Blows,2
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Hero Damage Done,2945
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Objective Kills,2
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Objective Time,85
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Weapon Accuracy,0.18
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Games Lost,0
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Games Played,2
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Games Won,2
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Time Played,666
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Win Percentage,0.89
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,All Damage Done - Most in Game,1381
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,All Damage Done - Most in Life,948
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Barrier Damage Done - Most in Game,410
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Eliminations - Most in Game,5
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Eliminations - Most in Life,3
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Final Blow - Most in Game,1
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Hero Damage Done - Most in Game,1381
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Hero Damage Done - Most in Life,948
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Kill Streak - Best,3
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Objective Kills - Most in Game,2
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Objective Time - Most in Game,67
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Weapon Accuracy - Best in Game,0.19
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Medals - Bronze,2
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Medals - Gold,0
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Medals,3
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Biotic Grenade Kills,5
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Enemies Slept - Avg per 10 Min,0.90
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Enemy Slept,1
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Enemy Slept - Most in Game,1
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Healing Amplified,74
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Healing Amplified - Avg per 10 Min,66.72
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Healing Amplified - Most in Game,39
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Nano Boost Applied - Most in Game,1
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Nano Boost Assist - Most in Game,1
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Nano Boost Assists,2
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Nano Boost Assists - Avg per 10 Min,1.80
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Nano Boosts Applied,2
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Nano Boosts Applied - Avg per 10 Min,1.80
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Scoped Accuracy,0.33
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Scoped Accuracy - Best in Game,1.0
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Self Healing,10
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Self Healing - Avg per 10 Min,9.01
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Self Healing - Most in Game,10
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Unscoped Accuracy,0.38
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Unscoped Accuracy - Best in Game,0.47
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Defensive Assists,11
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Defensive Assists - Avg per 10 Min,9.91
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Defensive Assists - Most in Game,5
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Healing Done,3296
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Healing Done - Most in Game,1664
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Offensive Assists,7
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Offensive Assists - Avg per 10 Min,6.31
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Offensive Assists - Most in Game,4
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,All Damage Done - Avg per 10 Min,3087
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Barrier Damage Done - Avg per 10 Min,433
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Deaths - Avg per 10 Min,8.11
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Eliminations - Avg per 10 Min,7.21
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Eliminations per Life,0.89
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Final Blows - Avg per 10 Min,1.80
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Healing Done - Avg per 10 Min,2970
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Hero Damage Done - Avg per 10 Min,2654
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Objective Kills - Avg per 10 Min,1.80
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ana,Objective Time - Avg per 10 Min,76
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ashe,All Damage Done,18308
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ashe,Barrier Damage Done,3329
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ashe,Critical Hit Accuracy,0.06
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ashe,Critical Hits,16
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ashe,Deaths,15
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ashe,Eliminations,37
2021-02-02 12:07:48.484171,Quickplay,LarsErikO,Ashe,Final Blows,16
